x(m),y(m),z(m),Bx(T),By(T),Bz(T)
2.75,0.6,3.825,0.00014838063730193446,-0.00027240765573974203,-2.947936344550219e-06
2.8500000000000005,0.6,3.825,0.00011032318949966388,-0.0002638514165220323,4.472006509511558e-06
2.95,0.6,3.825,9.773408060428533e-05,-0.00025023858137735534,2.794069304391118e-07
0.05,0.6,3.8750000000000004,8.369091465441089e-05,1.655668760767839,-0.02098761999890221
0.15000000000000002,0.6,3.8750000000000004,-0.002030975161667222,1.6676372663816446,0.007902239786387787
0.25,0.6,3.8750000000000004,-0.011752857724538268,1.6691334782017786,-0.0050348745452884576
0.35000000000000003,0.6,3.8750000000000004,-0.01769276842269704,1.6675087321128208,0.008211792417795469
0.45,0.6,3.8750000000000004,-0.013251556542272126,1.6624851125116686,0.004525674728136961
0.55,0.6,3.8750000000000004,0.015019484118186956,1.662246075715853,-0.00859092174120069
0.6500000000000001,0.6,3.8750000000000004,0.02050505766968923,1.66315008324157,0.010686151831543825
0.75,0.6,3.8750000000000004,0.014149100039545191,1.6642555822410676,0.002557256565160342
0.8500000000000001,0.6,3.8750000000000004,0.010136801811830727,1.668637024111419,0.026259207235060138
0.95,0.6,3.8750000000000004,0.02545839902336194,1.6659038847566703,0.01230749338525638
1.05,0.6,3.8750000000000004,0.013908149909538703,-0.00013212421258623254,-0.001337669893491391
1.1500000000000001,0.6,3.8750000000000004,0.009303616814348093,-0.00021901768628876413,0.00039302844455793736
1.25,0.6,3.8750000000000004,0.008596239657456027,-0.0004844711123631186,0.00015063627795042548
1.35,0.6,3.8750000000000004,0.00813925388904195,-0.0005543016313006454,-2.217730927576338e-05
1.4500000000000002,0.6,3.8750000000000004,0.00724242657076533,-0.0006810717086952742,-0.001409165207899282
1.55,0.6,3.8750000000000004,0.011041381165404467,-1.3910823765990425,0.014593405094065167
1.6500000000000001,0.6,3.8750000000000004,0.05358511935572979,-1.3734793775903662,0.05301273955502885
1.75,0.6,3.8750000000000004,0.019484761164910998,-1.4002458486341915,0.022155838121648192
1.85,0.6,3.8750000000000004,0.025036668112845932,-1.3931318584866748,0.01869749670797609
1.9500000000000002,0.6,3.8750000000000004,0.04732412350998334,-1.3971532034641119,-0.0005932128665293384
2.05,0.6,3.8750000000000004,0.008619172716564505,-1.3956838096357302,-8.142395287561036e-05
2.1500000000000004,0.6,3.8750000000000004,0.008568568699347242,-1.3956539337577991,-0.00010078835398729057
2.25,0.6,3.8750000000000004,0.010308450251884036,-1.3924318124377364,0.0025924463621676427
2.3500000000000005,0.6,3.8750000000000004,0.0059671843047115645,-1.378762757132019,0.015088825240409694
2.45,0.6,3.8750000000000004,0.005938973079984687,-1.3787404634760634,0.015078362996274125
2.55,0.6,3.8750000000000004,0.00020301559895229363,-0.00031562131238238323,1.3856556887884532e-05
2.6500000000000004,0.6,3.8750000000000004,0.00016244809200530966,-0.0002861357397080416,4.2409012355531115e-06
2.75,0.6,3.8750000000000004,0.0001223164810001225,-0.0002762886967474666,1.055048384121543e-05
2.8500000000000005,0.6,3.8750000000000004,0.00010801496006166069,-0.0002615156084278379,5.448391542697366e-06
2.95,0.6,3.8750000000000004,9.57705001104152e-05,-0.0002427624779109584,9.963605040459743e-06
0.05,0.6,3.9250000000000003,7.856169140177142e-05,1.6552247942178453,-0.020404674440970463
0.15000000000000002,0.6,3.9250000000000003,-0.0020467770180073396,1.6671932042125575,0.008485326441525064
0.25,0.6,3.9250000000000003,-0.011780647093186485,1.6686893324887888,-0.0044515229867726
0.35000000000000003,0.6,3.9250000000000003,-0.017735004614952473,1.667064778197349,0.008795481669426288
0.45,0.6,3.9250000000000003,-0.013312355951125737,1.6620421777766121,0.005109641020758233
0.55,0.6,3.9250000000000003,0.014933333153165142,1.6618061736940837,-0.008007090568469478
0.6500000000000001,0.6,3.9250000000000003,0.006459599801187619,1.6670993521323476,0.00896838368574846
0.75,0.6,3.9250000000000003,0.013969034231019783,1.6638439814451473,0.0031335916857845106
0.8500000000000001,0.6,3.9250000000000003,0.01538151361481974,1.6665726223934914,0.021581143334821154
0.95,0.6,3.9250000000000003,0.025105477043476026,1.6657210422134614,0.012782324576480307
1.05,0.6,3.9250000000000003,0.013658707781143762,-0.00016598971306247589,-0.0010571538498847345
1.1500000000000001,0.6,3.9250000000000003,0.009137885972609772,-0.00023133409978469917,0.0005243305831219907
1.25,0.6,3.9250000000000003,0.008483877539384042,-0.0004819330192279212,0.00021740837954849267
1.35,0.6,3.9250000000000003,0.00806179557279433,-0.000545413859641588,1.6358260732604623e-05
1.4500000000000002,0.6,3.9250000000000003,0.007187395405553215,-0.0006701850035497775,-0.001384752900664754
1.55,0.6,3.9250000000000003,0.01100118868926699,-1.3910713528074812,0.01460990140001262
1.6500000000000001,0.6,3.9250000000000003,0.01958211199915476,-1.4002718548888033,0.022218412511802624
1.75,0.6,3.9250000000000003,0.019461890845665884,-1.4002363896821624,0.022164398432514477
1.85,0.6,3.9250000000000003,0.025018972848694136,-1.393123397573921,0.018703949304101037
1.9500000000000002,0.6,3.9250000000000003,0.04731024299995219,-1.3971457088743784,-0.0005882367516825849
2.05,0.6,3.9250000000000003,0.043672849714172755,-1.3638997618674842,-0.00026748496878349355
2.1500000000000004,0.6,3.9250000000000003,0.00855972513384896,-1.3956481290409128,-9.766143247511801e-05
2.25,0.6,3.9250000000000003,0.010301284617600881,-1.3924267143719522,0.002594982088424536
2.3500000000000005,0.6,3.9250000000000003,0.012198118774812495,-1.3950154381258275,6.672258991993433e-05
2.45,0.6,3.9250000000000003,0.005934147450959762,-1.3787365247939587,0.015080092982212663
2.55,0.6,3.9250000000000003,0.00019901064945515928,-0.0003121524579939853,1.5308161459694894e-05
2.6500000000000004,0.6,3.9250000000000003,0.0001357651325621617,-0.0002895927086765267,1.7828608277115762e-05
2.75,0.6,3.9250000000000003,0.00011950340919706337,-0.0002681808609271989,2.0441683751029757e-05
2.8500000000000005,0.6,3.9250000000000003,0.00010563652065613274,-0.0002537165808301881,1.5192607511007733e-05
2.95,0.6,3.9250000000000003,9.37488715904681e-05,-0.0002406347473004444,1.0744561970509885e-05
0.05,0.6,3.975,-0.0022125119179144744,1.666429525523301,0.009041603616651257
0.15000000000000002,0.6,3.975,-0.0020624245944591245,1.6664351902755627,0.009021165006864007
0.25,0.6,3.975,-0.011808182556024551,1.6679312115749325,-0.0039151285115635965
0.35000000000000003,0.6,3.975,-0.0177769023245544,1.6663068062138577,0.009332737319900485
0.45,0.6,3.975,0.015492102003428541,1.6262512291149314,0.008939049689050026
0.55,0.6,3.975,0.006033343840916529,1.666369846341451,0.009715489334541205
0.6500000000000001,0.6,3.975,0.006336107960284311,1.6663529082048734,0.009509692282576825
0.75,0.6,3.975,0.008971332089468993,1.6691447071561838,0.010966865045516867
0.8500000000000001,0.6,3.975,0.023832438304143187,1.6661938945690737,0.013403520370608435
0.95,0.6,3.975,0.02468337890477287,1.665255373222104,0.013254263670052375
1.05,0.6,3.975,0.015345747867335722,0.006944249822240647,0.003436684226627428
1.1500000000000001,0.6,3.975,0.00813741658350373,-0.00014958824143828384,0.0005264774344136002
1.25,0.6,3.975,0.007566428381760606,-0.00036694675153032234,0.00016280716959612323
1.35,0.6,3.975,0.0071894242627838795,-0.00042021319329082693,-6.0965119675543736e-05
1.4500000000000002,0.6,3.975,0.00612016228752495,-0.00016899466274458328,-0.0017221182790063023
1.55,0.6,3.975,0.007238869351271705,-1.3759804973829284,-0.002554018771433418
1.6500000000000001,0.6,3.975,-0.005748292517377339,-1.4043247940199044,-0.0018200269709323412
1.75,0.6,3.975,0.01091542667997944,-1.4100855584485725,-0.0007460976297723396
1.85,0.6,3.975,0.04736621069120179,-1.3971709481840862,-0.0005506509285548691
1.9500000000000002,0.6,3.975,0.04729579513488061,-1.3971380461706,-0.0005839650874503689
2.05,0.6,3.975,0.04366141347332049,-1.3638930051520686,-0.0002640938974718849
2.1500000000000004,0.6,3.975,0.008550569807362822,-1.3956421881310799,-9.492672373604883e-05
2.25,0.6,3.975,0.01029388102888543,-1.3924214959259797,0.0025972179008216163
2.3500000000000005,0.6,3.975,0.012192077172184906,-1.3950108533941408,6.857269121152762e-05
2.45,0.6,3.975,0.012165968010063076,-1.3949896527126724,5.7455058872638384e-05
2.55,0.6,3.975,0.00015082303811049175,-0.0003037744285866075,2.657162003891801e-05
2.6500000000000004,0.6,3.975,0.00013232549998696058,-0.00028105774631442023,2.7783381625992785e-05
2.75,0.6,3.975,0.00011661412879226462,-0.0002654115822077807,2.1396634202092545e-05
2.8500000000000005,0.6,3.975,0.00010319533165730988,-0.000251263441533177,1.6017836361006648e-05
2.95,0.6,3.975,9.167511354188235e-05,-0.00023845698892869925,1.1462170241233579e-05
0.05,0.6,4.025,-0.000651230587605349,-0.0012522688873199653,0.009237799727307563
0.15000000000000002,0.6,4.025,-0.0005115393536468619,-0.0012467208266710905,0.009217765969782913
0.25,0.6,4.025,0.0006301358428971888,-0.0007857425805307058,0.00820599987294486
0.35000000000000003,0.6,4.025,0.0012548090881301182,-0.00016250889252826702,0.009531594125476193
0.45,0.6,4.025,0.0007055369296284121,0.0005806573590272045,0.009140034395674037
0.55,0.6,4.025,0.0007070894008615874,0.0008085462464004502,0.009919636396416763
0.6500000000000001,0.6,4.025,0.002033318957158991,-3.112939771410684e-05,0.007414743807193963
0.75,0.6,4.025,0.0023874712319968284,-0.004214464962035053,0.011182925998991957
0.8500000000000001,0.6,4.025,0.004190830534206042,-0.00030787549252740253,0.013629770351027389
0.95,0.6,4.025,0.005585129912976701,-0.0014149254584088894,0.01348106103654892
1.05,0.6,4.025,0.008185959166981397,-0.0015805749188268431,0.003584565554851162
1.1500000000000001,0.6,4.025,0.005312534767945247,-0.0008702445185524321,0.0005923644425701565
1.25,0.6,4.025,0.004847911827450568,-0.0010386611621616081,0.00019740467928734673
1.35,0.6,4.025,0.004523231057186574,-0.0010787835457400385,-3.974676319506564e-05
1.4500000000000002,0.6,4.025,0.0044699992649392,0.0006800610170152685,-0.001373417675438682
1.55,0.6,4.025,0.0030177717937197577,-0.00041026485734852835,-0.002543885945077003
1.6500000000000001,0.6,4.025,0.0018189912678868627,-0.0011250291972344896,-0.0007958880945707807
1.75,0.6,4.025,0.000750310766461153,-0.0003155603292558003,-0.0007403951368496039
1.85,0.6,4.025,0.0003596844593733503,-0.0005240518186293578,-0.0005462098649681253
1.9500000000000002,0.6,4.025,0.0002934801597810179,-0.000492135432781729,-0.0005804406832553933
2.05,0.6,4.025,0.00033268316558493694,-0.00037922492318391197,-0.0002612519812502558
2.1500000000000004,0.6,4.025,0.00026799780599308593,-0.000414191073445475,-9.260330900622079e-05
2.25,0.6,4.025,0.00018412109641712652,-0.0004083794913888755,8.407183054909425e-05
2.3500000000000005,0.6,4.025,0.0001541957006319733,-0.0003856070315910453,7.018079412746235e-05
2.45,0.6,4.025,0.00012918899446681052,-0.00036497022559253293,5.881299216596526e-05
2.55,0.6,4.025,0.00015945056064675737,-0.0003146518357610795,4.118543948970668e-05
2.6500000000000004,0.6,4.025,0.00012880521833754987,-0.000277859492664431,2.8775982871423445e-05
2.75,0.6,4.025,0.00011365856967818202,-0.00026258415459367115,2.225447251070827e-05
2.8500000000000005,0.6,4.025,0.00010069917291387825,-0.00024875861460144707,1.67638748093766e-05
2.95,0.6,4.025,8.955538154815464e-05,-0.0002362331762483831,1.2114682096719492e-05
0.05,0.6,4.075,6.36106645528313e-05,-0.0006526997832368773,0.007132349099593041
0.15000000000000002,0.6,4.075,-0.0005265696813139892,-0.002244192882171838,0.008910871419531117
0.25,0.6,4.075,0.0006037048762183348,-0.0017833753378025965,0.00790025065830846
0.35000000000000003,0.6,4.075,0.0012146354299305915,-0.0011601028773765795,0.00922777548613613
0.45,0.6,4.075,0.0006476817840925997,-0.00041621240332492056,0.00883927066113064
0.55,0.6,4.075,0.0006249910897743644,-0.00018587363550736876,0.009623710862170001
0.6500000000000001,0.6,4.075,0.0019156003598396571,-0.0010189180058219332,0.00712682258970144
0.75,0.6,4.075,0.003095749812723896,-0.0008386420841755458,0.007729932957743718
0.8500000000000001,0.6,4.075,0.003916505300294676,-0.0012255340478690801,0.013386785568080796
0.95,0.6,4.075,0.005145600544447553,-0.0021453938030240828,0.013313844143978196
1.05,0.6,4.075,0.0075611241815065795,-0.0030192269713133807,0.003380131229974973
1.1500000000000001,0.6,4.075,0.0073739853053210016,-0.002204813526010639,0.0028706608700137864
1.25,0.6,4.075,0.00469820531022217,-0.0010469389270142497,0.00021018521668676618
1.35,0.6,4.075,0.004608756729921259,0.0006805069955478332,-0.001206946643253203
1.4500000000000002,0.6,4.075,0.0031275775558834537,-0.0012269101986524759,-0.00012779232124104087
1.55,0.6,4.075,0.002971650384368276,-0.00039912628941506535,-0.002537324548616421
1.6500000000000001,0.6,4.075,0.0017851065493623805,-0.001114259375254164,-0.0007906998352081912
1.75,0.6,4.075,0.0009444393354818661,-0.0008172115221995496,8.017371382149104e-05
1.85,0.6,4.075,0.0005012631856816326,-0.0005976906504622907,-0.0004503847577378426
1.9500000000000002,0.6,4.075,0.0002782489459808109,-0.00048419936546056496,-0.0005776910998371689
2.05,0.6,4.075,0.0003206569214612975,-0.0003722184538307282,-0.00025897780049434114
2.1500000000000004,0.6,4.075,0.0002583898494542551,-0.0004080255488992658,-9.070406773719634e-05
2.25,0.6,4.075,0.00017636467132521502,-0.0004029607016220305,8.5672128688993e-05
2.3500000000000005,0.6,4.075,0.00014787513870986857,-0.00038084432251720373,7.154027302992768e-05
2.45,0.6,4.075,0.0001894999583992733,-0.0003754117671827588,2.550280861274542e-05
2.55,0.6,4.075,0.0001692892627144627,-0.0003058661913268915,4.4747121244910986e-05
2.6500000000000004,0.6,4.075,0.0001380649904699009,-0.00029450696523986426,3.426090563761591e-05
2.75,0.6,4.075,0.00012349443119594102,-0.00027960878847085684,2.7628296859952104e-05
2.8500000000000005,0.6,4.075,9.815606669258827e-05,-0.0002462068947894743,1.7429033710621878e-05
2.95,0.6,4.075,8.739601263775173e-05,-0.00023396736581195873,1.270076070224458e-05
0.05,0.6,4.125,5.8877296221797267e-05,-0.0013111052310081635,0.00657874203899776
0.15000000000000002,0.6,4.125,0.0010687331040926367,-0.0015634101898280549,0.00581953954228194
0.25,0.6,4.125,0.0005781155630342034,-0.002442110845769477,0.0073487167144029135
0.35000000000000003,0.6,4.125,0.0011758320083277945,-0.001818866072561864,0.0086786601114313
0.45,0.6,4.125,0.0013266256718877899,-0.0018040678791678656,0.008586964520078927
0.55,0.6,4.125,0.0016071151293977938,-0.0016719528610046567,0.006780999025938617
0.6500000000000001,0.6,4.125,0.0018041028413119738,-0.0016692063881876557,0.006598751415089176
0.75,0.6,4.125,0.002031154839105199,-0.001688807552237646,0.006339404175950653
0.8500000000000001,0.6,4.125,0.00456557974797035,-0.0024535101554683837,0.013513259646437376
0.95,0.6,4.125,0.004781107517441552,-0.0026114533832908467,0.012961714126864704
1.05,0.6,4.125,0.007184752074795997,-0.0032285416585809265,0.003226864368895322
1.1500000000000001,0.6,4.125,0.0044203837033510345,1.9210142259027123e-05,0.0014537102055693421
1.25,0.6,4.125,0.004207833285295051,-0.0014400533458448232,0.001081201048252101
1.35,0.6,4.125,0.0033900183838283648,-0.0009120129905274987,-0.0002390705781560985
1.4500000000000002,0.6,4.125,0.0030625343745962898,-0.0012165579661830698,-0.00012529773602697658
1.55,0.6,4.125,0.0029251580240440243,-0.0003878778059203614,-0.00253436035940911
1.6500000000000001,0.6,4.125,0.001750868324033089,-0.001103373510435259,-0.0007878402292208961
1.75,0.6,4.125,0.000918640369347946,-0.0008071720144610476,8.275188683269636e-05
1.85,0.6,4.125,0.00048146086334480284,-0.0005886490596810202,-0.0004481224236214544
1.9500000000000002,0.6,4.125,0.00026281293459433304,-0.0004761584603760961,-0.0005757276452199586
2.05,0.6,4.125,0.00030846376216373396,-0.00036511548563347685,-0.00025727979980522765
2.1500000000000004,0.6,4.125,0.0002486455549652682,-0.0004017721651299814,-8.923534547508204e-05
2.25,0.6,4.125,0.0001684963825303889,-0.00039746245505341336,8.694528838701705e-05
2.3500000000000005,0.6,4.125,0.0001414622743217634,-0.0003760100376117591,7.264744577718277e-05
2.45,0.6,4.125,0.00019066517465459346,-0.00035738723114317017,6.846939798275259e-05
2.55,0.6,4.125,0.000164923541415415,-0.0003021175529545355,4.5593949690694854e-05
2.6500000000000004,0.6,4.125,0.00014856387658590596,-0.0002861031767470383,3.756476942087167e-05
2.75,0.6,4.125,0.00012043730320675406,-0.00027668220930102155,2.828619309479744e-05
2.8500000000000005,0.6,4.125,0.00010842163775509867,-0.00026351767447972663,2.2627445698349906e-05
2.95,0.6,4.125,9.805090807830813e-05,-0.0002515681999967795,1.7834750641784078e-05
0.05,0.6,4.175000000000001,5.431746091869613e-05,-0.0016881438122097173,0.006026265905154897
0.15000000000000002,0.6,4.175000000000001,0.0010547089110155875,-0.001940599773513372,0.005267828343210695
0.25,0.6,4.175000000000001,0.0005535391805997237,-0.002819522144876725,0.0067986609617627786
0.35000000000000003,0.6,4.175000000000001,0.0011386943389654468,-0.0021963766048067926,0.00813144544975454
0.45,0.6,4.175000000000001,0.0012736350388673308,-0.0021811621476665035,0.008044358341942098
0.55,0.6,4.175000000000001,0.0015330235154993933,-0.0020473130818955106,0.006245916868097955
0.6500000000000001,0.6,4.175000000000001,0.0017004745838746613,-0.0020397656168632487,0.006076527586667961
0.75,0.6,4.175000000000001,0.001884304462243698,-0.0020472780013400674,0.005840995743625546
0.8500000000000001,0.6,4.175000000000001,0.0043551633928764905,-0.002781380399534655,0.013063906820752244
0.95,0.6,4.175000000000001,0.0044964729101952495,-0.0028636179762508663,0.012618315956523116
1.05,0.6,4.175000000000001,0.00689507803071792,-0.0033546404046036664,0.003047444686856483
1.1500000000000001,0.6,4.175000000000001,0.0045510209628785644,-0.000801508460653096,0.0015856762631483517
1.25,0.6,4.175000000000001,0.004071646270194855,-0.0014445966145923655,0.0010568305805943438
