x(m),y(m),z(m),Bx(T),By(T),Bz(T)
1.75,1.5,0.42110000000000003,0.001324907854592851,-0.0004917663571125481,-0.0005300808715132657
1.85,1.5,0.42110000000000003,0.0013467303850393361,-0.0004389704482011753,-0.00043120929075226655
1.9500000000000002,1.5,0.42110000000000003,0.0013838222954954383,-0.0002474637889253615,-6.092710483448713e-05
2.05,1.5,0.42110000000000003,0.00160406124728011,-0.00037341335381391,0.00015686349435476516
2.1500000000000004,1.5,0.42110000000000003,0.0014857649744052857,-0.0002536291360043623,0.00015611198367631056
2.25,1.5,0.42110000000000003,0.0016188918083024036,-0.00030027157415951026,0.00042159948535731677
2.3500000000000005,1.5,0.42110000000000003,0.0016278548125166783,-0.00023834847610813403,0.0005208801461459365
2.45,1.5,0.42110000000000003,0.0016341916884417985,-0.00017521077687175993,0.0006194592413751388
2.55,1.5,0.42110000000000003,0.0016379712301409605,-0.00011102884134727396,0.0007171097927260784
2.6500000000000004,1.5,0.42110000000000003,0.001639284337966193,-4.596310546848507e-05,0.0008136233251267765
2.75,1.5,0.42110000000000003,0.0016382388474933246,1.98349852139389e-05,0.0009088106429587916
2.8500000000000005,1.5,0.42110000000000003,0.0013897695871529993,0.00017460437389712775,0.0003664956286938215
2.95,1.5,0.42110000000000003,0.0014132728386819456,0.0011998514607297894,0.00023297667242733015
0.05,1.5,0.5773000000000001,0.0001178096552578113,1.2419593461046132,-0.19467414581869638
0.15000000000000002,1.5,0.5773000000000001,0.0003560407878626845,1.1005821456258083,-0.10893110850102927
0.25,1.5,0.5773000000000001,0.2152542823662951,1.0861355721717596,-0.3225341173388982
0.35000000000000003,1.5,0.5773000000000001,1.5740560629912541,0.3514413290516995,0.16368912504193409
0.45,1.5,0.5773000000000001,1.6276178721389731,0.11645980047912581,-0.06672873970570134
0.55,1.5,0.5773000000000001,1.6277604845155456,0.1162587890787527,-0.06666836966982567
0.6500000000000001,1.5,0.5773000000000001,1.6277990196369576,0.11608984613335341,-0.06659922365014895
0.75,1.5,0.5773000000000001,0.0033908419355634226,-1.4471250427679203,-0.1831118602181374
0.8500000000000001,1.5,0.5773000000000001,0.0033899639222247737,-1.4471657741711195,-0.18302915459327723
0.95,1.5,0.5773000000000001,0.0033994130233741685,-1.4471746587135812,-0.1829412067903746
1.05,1.5,0.5773000000000001,0.0034180155037103954,-0.0005872178790116873,-0.00014975576106425297
1.1500000000000001,1.5,0.5773000000000001,0.00295032794906791,-0.000742331834452264,-0.0003806863737065508
1.25,1.5,0.5773000000000001,0.001778435864169973,-0.0006837241737362078,-7.375586374187403e-05
1.35,1.5,0.5773000000000001,0.0018087440364482985,-0.0006453620039909118,2.9355274492571908e-05
1.4500000000000002,1.5,0.5773000000000001,0.00182764434293961,-0.0007572825314667037,-0.00034732589178432857
1.55,1.5,0.5773000000000001,0.0018821864167689276,-0.001040524993408844,0.0002323824734503828
1.6500000000000001,1.5,0.5773000000000001,0.0019101785598735364,-0.0009887386993262387,0.000342424184993308
1.75,1.5,0.5773000000000001,0.0014891117806639246,-0.0007737926454724313,-0.0008865961154638936
1.85,1.5,0.5773000000000001,0.0015122580833017369,-0.0007159529761148207,-0.0007739408949529519
1.9500000000000002,1.5,0.5773000000000001,0.0015325233699760327,-0.0006556232461455893,-0.0006605690982921884
2.05,1.5,0.5773000000000001,0.0015673778491471155,-0.0004566832869355806,-0.00027608572561576596
2.1500000000000004,1.5,0.5773000000000001,0.0017847913082161984,-0.0005752966497031666,-4.4470535415011385e-05
2.25,1.5,0.5773000000000001,0.0017957605619835445,-0.0005091244779661394,6.885235102236514e-05
2.3500000000000005,1.5,0.5773000000000001,0.001792527692002847,-0.00048778618135441546,0.0002465534420428503
2.45,1.5,0.5773000000000001,0.0017537083332933806,-0.0003861676667686557,0.00036327294096656203
2.55,1.5,0.5773000000000001,0.0017556179295853574,-0.0003161309419505839,0.00047368682412882125
2.6500000000000004,1.5,0.5773000000000001,0.0015399977011543327,0.00039655930648347607,0.0007404524892123047
2.75,1.5,0.5773000000000001,0.001536448219649303,0.00046825817274207936,0.0008476685035281473
2.8500000000000005,1.5,0.5773000000000001,0.0015303963864303188,0.0005405447646917808,0.0009529859900002076
2.95,1.5,0.5773000000000001,0.001564100684485485,0.0009856426927100708,3.1767392344203386e-05
0.05,1.5,0.7335000000000003,0.21478142955141047,1.0858565586491187,-0.32310895172826054
0.15000000000000002,1.5,0.7335000000000003,0.21504022209876872,1.0858392575851568,-0.32309556875610507
0.25,1.5,0.7335000000000003,0.5078933836822636,1.21777643057281,-0.21842057194840206
0.35000000000000003,1.5,0.7335000000000003,1.2291119767628156,0.6476782975695279,-0.16006268772719487
0.45,1.5,0.7335000000000003,1.2293574704670858,0.6475300287205453,-0.16001154133954104
0.55,1.5,0.7335000000000003,1.1313754078268432,-1.1271955244976641,0.04800879753897819
0.6500000000000001,1.5,0.7335000000000003,0.7476557425608582,-0.7962724202968494,0.11592384909502776
0.75,1.5,0.7335000000000003,0.7471441150597926,-1.2810838713156656,-0.323371400196338
0.8500000000000001,1.5,0.7335000000000003,0.358253176497039,-1.1202085746632502,-0.1272902802857797
0.95,1.5,0.7335000000000003,0.3582716631237857,-1.1202154124118093,-0.12719387051826403
1.05,1.5,0.7335000000000003,0.00311483876105492,-0.0008507926957253744,-0.00045302039062335847
1.1500000000000001,1.5,0.7335000000000003,0.002747390756583186,-0.00045651281336949075,-7.983959101397382e-05
1.25,1.5,0.7335000000000003,0.002289781457793294,-0.00015353840583704273,0.0002964292923250062
1.35,1.5,0.7335000000000003,0.002325365199053986,-0.00011115235969711128,0.00041353206561477434
1.4500000000000002,1.5,0.7335000000000003,0.0018697374901854428,-0.0005359552831255788,-0.0002550220276860537
1.55,1.5,0.7335000000000003,0.00180012582020555,-0.0004571027403834551,0.0006682483002232488
1.6500000000000001,1.5,0.7335000000000003,0.0018310692733373988,-0.00040028813746514815,0.0007941491033968363
1.75,1.5,0.7335000000000003,0.0018590457096617388,-0.0003399857630648675,0.0009218374572262725
1.85,1.5,0.7335000000000003,0.0016699285224106018,-0.0006197534677031607,-0.0005478308993475027
1.9500000000000002,1.5,0.7335000000000003,0.001695050890286722,-0.0005573835241159822,-0.0004196014023952225
2.05,1.5,0.7335000000000003,0.001757348005395302,-0.0007399928164431441,-0.00062485743895459
2.1500000000000004,1.5,0.7335000000000003,0.0019742979299076585,-0.0008525748227923872,-0.0003771926601037886
2.25,1.5,0.7335000000000003,0.0019294759067262012,-0.0007938960575260045,-0.00017795277013573588
2.3500000000000005,1.5,0.7335000000000003,0.001935780594194986,-0.0007199902610574051,-4.983534955539312e-05
2.45,1.5,0.7335000000000003,0.0017238470334359395,-2.9887613586382367e-06,0.00023477143962055518
2.55,1.5,0.7335000000000003,0.0017232830074844778,7.342089736164618e-05,0.0003598682214407604
2.6500000000000004,1.5,0.7335000000000003,0.0017195333583292522,0.00015077800251901783,0.00048301752245232064
2.75,1.5,0.7335000000000003,0.0017127879696996124,0.00022889502719197416,0.0006039740092766825
2.8500000000000005,1.5,0.7335000000000003,0.0017032475741131795,0.00030759515742566704,0.0007225255596683125
2.95,1.5,0.7335000000000003,0.0017332139160897617,-1.6664713479502477e-05,0.0019950441786404727
0.05,1.5,0.8897000000000002,0.0001390233575289357,1.2815054369242096,-0.32995028791060776
0.15000000000000002,1.5,0.8897000000000002,0.0004193029701810961,1.281488306432376,-0.3299358653397054
0.25,1.5,0.8897000000000002,0.5079466686477745,1.2174092162338244,-0.21905617333061317
0.35000000000000003,1.5,0.8897000000000002,1.0785638378855873,0.7525328273376004,-0.015723537753754013
0.45,1.5,0.8897000000000002,1.5221981528838224,0.3616916841802728,-0.04835014396027326
0.55,1.5,0.8897000000000002,1.6144578000202476,-0.40805140784763017,-0.02881472491217866
0.6500000000000001,1.5,0.8897000000000002,0.8434485138484695,-1.1794195662206224,-0.026940427942383285
0.75,1.5,0.8897000000000002,0.7472848261038187,-1.2814452396169025,-0.3239768620781392
0.8500000000000001,1.5,0.8897000000000002,0.0031570769329867573,-1.4156922639316045,-0.08723014718626212
0.95,1.5,0.8897000000000002,0.003187209062033544,-1.4156963230133441,-0.0871213647028293
1.05,1.5,0.8897000000000002,0.0021313159879445096,-0.00029440497330812145,-0.0004174225425301499
1.1500000000000001,1.5,0.8897000000000002,0.002172194190906668,-0.00026475111979715627,-0.00029401637250783645
1.25,1.5,0.8897000000000002,0.0020967053095580987,-0.00023734755426185316,-0.00032232068084335225
1.35,1.5,0.8897000000000002,0.0021389500285946984,-0.00019047708437894446,-0.00018784758182072668
1.4500000000000002,1.5,0.8897000000000002,0.0021795126566643186,-0.00013756291625880747,-4.909570629572403e-05
1.55,1.5,0.8897000000000002,0.0020093938219412195,-0.0007878621699851764,0.00018563142216461697
1.6500000000000001,1.5,0.8897000000000002,0.0020437990160999692,-0.0007255727594617277,0.00033059211695764777
1.75,1.5,0.8897000000000002,0.0020742593975181163,-0.0006595256560398607,0.0004775523085834279
1.85,1.5,0.8897000000000002,0.0023514742610153388,-0.0004339602605793339,-0.00042943269320840256
1.9500000000000002,1.5,0.8897000000000002,0.0019084514296290197,-0.0008610648118207425,-0.0008238377987171619
2.05,1.5,0.8897000000000002,0.0019256950543586715,-0.0007862675703540186,-0.0006748245549018355
2.1500000000000004,1.5,0.8897000000000002,0.0012200714886003543,0.0006534834140270026,0.00022189531833680456
2.25,1.5,0.8897000000000002,0.0019296043982820425,-0.0004399241507666114,-0.00036950462109436224
2.3500000000000005,1.5,0.8897000000000002,0.0019337067073236158,-0.00035924337467593825,-0.00022341315729211206
2.45,1.5,0.8897000000000002,0.001933738363480317,-0.00027712440818307166,-7.91795953927095e-05
2.55,1.5,0.8897000000000002,0.0019299136755347476,-0.00019380199779063176,6.283333270109019e-05
2.6500000000000004,1.5,0.8897000000000002,0.0019224683288027494,-0.00010949743937299899,0.00020230878796902163
2.75,1.5,0.8897000000000002,0.001953746838500519,-0.0004277960325887271,0.0014955264148091177
2.8500000000000005,1.5,0.8897000000000002,0.0019398173816816034,-0.00034214137684219353,0.0016291504877133148
2.95,1.5,0.8897000000000002,0.0019230354062218032,-0.00025609516450602905,0.0017595418844206048
0.05,1.5,1.0459,0.00015098972996373207,1.2160210944830487,-0.20699593774193498
0.15000000000000002,1.5,1.0459,0.00045504173092688374,1.216004252948528,-0.20697965238050522
0.25,1.5,1.0459,0.5930006307365197,1.1552605458657466,-0.057120456177324884
0.35000000000000003,1.5,1.0459,1.2770020100212274,0.5872014204233806,0.015609193305569683
0.45,1.5,1.0459,1.522301206322076,0.3613008356140015,-0.049083455595053484
0.55,1.5,1.0459,1.6145810913838743,-0.4084406756067408,-0.029538634383609045
0.6500000000000001,1.5,1.0459,0.8454542302303608,-1.1379803327165492,-0.028057616665664455
0.75,1.5,1.0459,0.722908428060463,-1.2977260844977125,0.09552225525322729
0.8500000000000001,1.5,1.0459,0.28171581843605387,-1.1803264574181636,-0.23541023662037
0.95,1.5,1.0459,0.003217051279699739,-1.3799767242758625,-0.2475082903197312
1.05,1.5,1.0459,0.003266396782662065,-7.300129145164976e-05,0.00035757055310008546
1.1500000000000001,1.5,1.0459,0.003260509059681109,-0.0008825540554759682,0.00010385034306903407
1.25,1.5,1.0459,0.0024368547571306095,-0.0005921788901814516,-0.0007743601041121624
1.35,1.5,1.0459,0.0023690527364392086,-0.0005524428407429763,-0.0007760596910137002
1.4500000000000002,1.5,1.0459,0.002428962091735134,-0.0006045925192173776,-0.0006001819614255121
1.55,1.5,1.0459,0.0024719655702273072,-0.0005410710306345849,-0.0004352626934161748
1.6500000000000001,1.5,1.0459,0.002565679290254446,-0.00036895434728146954,-0.00022403527104801133
1.75,1.5,1.0459,0.002598752426505287,-0.00029674503573011175,-5.399248393778838e-05
1.85,1.5,1.0459,0.002626402244642159,-0.00022097875666863415,0.0001173085964553686
1.9500000000000002,1.5,1.0459,0.0019138694043149699,-0.000490316373655598,0.0006772291897428817
2.05,1.5,1.0459,0.0013422806510557258,0.00048760829300021746,-5.573954189241632e-05
2.1500000000000004,1.5,1.0459,0.0013535126042261503,0.0005716855685549815,0.00011484248772240715
2.25,1.5,1.0459,0.00147401736965156,0.0004274835833038117,-1.5926650785677392e-05
2.3500000000000005,1.5,1.0459,0.0014750456927696259,0.0005154704859328544,0.00015106959546681408
2.45,1.5,1.0459,0.00147135724237614,0.0006049880581547483,0.0003155330738860663
2.55,1.5,1.0459,0.0022065198632415794,-0.0012771009163006298,0.0010586381252108363
2.6500000000000004,1.5,1.0459,0.002194307591073156,-0.0007881918457415069,0.0010528892347207754
2.75,1.5,1.0459,0.002178316077339528,-0.0006955915240920837,0.001207519282625222
2.8500000000000005,1.5,1.0459,0.0021588737161137178,-0.0006024203707108104,0.0013583107936121063
2.95,1.5,1.0459,0.002136306842551001,-0.0005088846731667101,0.0015050667190409637
0.05,1.5,1.2021000000000002,0.00016472495785221415,0.9966584997628154,-0.38826901042405376
0.15000000000000002,1.5,1.2021000000000002,0.2862754519301791,1.0328163813680047,-0.23479058165536512
0.25,1.5,1.2021000000000002,0.5930684828184287,1.1548445365043487,-0.05799277909155105
0.35000000000000003,1.5,1.2021000000000002,1.277095873011319,0.5867864292677106,0.014744803344296887
0.45,1.5,1.2021000000000002,1.5508856432893974,0.31086706708265915,-0.10689785266308333
0.55,1.5,1.2021000000000002,1.6245918683982339,-0.45917523285886847,0.25528511784759544
0.6500000000000001,1.5,1.2021000000000002,0.6655267580113821,-0.9167478259772017,-0.04158938360088421
0.75,1.5,1.2021000000000002,0.739209739606165,-1.0198343075183087,-0.41711329481163256
0.8500000000000001,1.5,1.2021000000000002,0.28191924370847277,-1.18073065020955,-0.23619875540735707
0.95,1.5,1.2021000000000002,0.0033946890356242407,-1.2805008961727355,-0.0077510600059254595
1.05,1.5,1.2021000000000002,0.003458847082216221,-0.0006773479564455486,-0.00022770806357592151
1.1500000000000001,1.5,1.2021000000000002,0.0035235897947953855,-0.0006393931970796697,-6.0363590095626786e-05
1.25,1.5,1.2021000000000002,0.0032466139957904572,7.176163119826558e-05,-0.00012730205328606928
1.35,1.5,1.2021000000000002,0.0026848408075745506,0.00019590427234563845,-0.00021780006511129286
1.4500000000000002,1.5,1.2021000000000002,0.0015008512579037618,-0.00018096817900698295,-0.00012731612010264196
1.55,1.5,1.2021000000000002,0.0020738888623213995,-0.0011570491087071104,-0.0006165134358414896
1.6500000000000001,1.5,1.2021000000000002,0.00211620213460993,-0.0010827067363075715,-0.00042085594801499846
1.75,1.5,1.2021000000000002,0.0021518122880509073,-0.0010039943755122032,-0.0002231217995424242
1.85,1.5,1.2021000000000002,0.002006412714212386,-0.0007340248042694685,0.0001241949706056785
1.9500000000000002,1.5,1.2021000000000002,0.0020283568272742997,-0.000648059616321423,0.00032305263933270385
2.05,1.5,1.2021000000000002,0.002043608557616204,-0.0005590994576205738,0.000521122484032405
2.1500000000000004,1.5,1.2021000000000002,0.0016383465374453887,0.0002413431792212123,-0.00033540067475485314
2.25,1.5,1.2021000000000002,0.0016409569481875379,0.00033520171809510446,-0.00014117903277821586
2.3500000000000005,1.5,1.2021000000000002,0.0017522283779645349,0.0002006288727460087,-0.0002496742369853446
2.45,1.5,1.2021000000000002,0.0017435611579810677,0.00029807967310168174,-6.17695543872962e-05
2.55,1.5,1.2021000000000002,0.002217032328196144,0.00023046367811379448,0.0016565272638506684
2.6500000000000004,1.5,1.2021000000000002,0.002198688427518703,0.00033034111548213476,0.001836281048550075
2.75,1.5,1.2021000000000002,0.002176132071550504,0.00043103363523771306,0.0020114520860805476
2.8500000000000005,1.5,1.2021000000000002,0.0021497780169570766,0.0005322956867493019,0.002181788480574304
2.95,1.5,1.2021000000000002,0.002120031756024948,0.0006338965004279275,0.0023470963805485054
0.05,1.5,1.3583,0.0001808879307068199,1.008501583311561,-0.18800144517683204
0.15000000000000002,1.5,1.3583,0.0005443801840285579,1.0084853943947063,-0.18797893290485507
0.25,1.5,1.3583,0.5716378255687126,1.1239476839779856,-0.34036354239755107
0.35000000000000003,1.5,1.3583,1.4496701927226958,0.21543274091519232,0.06261027193554426
0.45,1.5,1.3583,1.4500104811028132,0.21528921754138988,0.06269771124887112
0.55,1.5,1.3583,1.630022137456617,-0.08662590211268864,-0.16258612773643535
0.6500000000000001,1.5,1.3583,1.48934156883208,-0.05993273110819403,-0.11689394448054888
0.75,1.5,1.3583,0.8539092694313355,-1.106278264805496,-0.29173788894087793
0.8500000000000001,1.5,1.3583,0.003189453915514745,-1.3012278035679852,-0.23558201233221054
0.95,1.5,1.3583,0.00327004361888485,-1.3012219369206006,-0.23540800755635877
1.05,1.5,1.3583,0.002580134291567309,-0.0007515320620971166,-0.0001605626915581037
1.1500000000000001,1.5,1.3583,0.002659830512342469,-0.0007093664704346169,3.730096582675764e-05
1.25,1.5,1.3583,0.002432271125878202,-0.0006811937481086758,0.0006010080801885451
1.35,1.5,1.3583,0.002531870237920255,-0.000570217554716982,0.0006185634526102973
1.4500000000000002,1.5,1.3583,0.002568391658642372,5.876271446996536e-05,-0.00020692178675164007
1.55,1.5,1.3583,0.001878295823001112,-0.0005033520933285154,-0.0006266340390268426
1.6500000000000001,1.5,1.3583,0.001924645766122719,-0.0004226693323270709,-0.00039750312076862904
1.75,1.5,1.3583,0.001830398767599248,0.0004081872790772951,0.0003284874544311643
1.85,1.5,1.3583,0.002341860888137486,-0.0011056515792609379,-0.0004680594821426902
1.9500000000000002,1.5,1.3583,0.002362714472849302,-0.0010123132454867073,-0.00023702084623671536
2.05,1.5,1.3583,0.002375468550909578,-0.0009156974039935392,-7.557890678560469e-06
2.1500000000000004,1.5,1.3583,0.0023805018196398353,-0.0008162106478758271,0.00021941051556185077
